17965 unique words, 15920737 total
14957666 training, 963071 testing
7196429 restaurants created
6032.09kB of test data
ITER   0: d0 = 0.563; d1 = 0.762; d2 = 0.853; d3 = 0.871; PPLX 2^6.38 = 83.6
ITER 234: d0 = 0.609; d1 = 0.785; d2 = 0.844; d3 = 0.861; PPLX 2^6.38 = 83.0
ITER 235: d0 = 0.551; d1 = 0.764; d2 = 0.841; d3 = 0.870; PPLX 2^6.38 = 83.1
ITER 236: d0 = 0.633; d1 = 0.760; d2 = 0.838; d3 = 0.853; PPLX 2^6.37 = 82.7
ITER 237: d0 = 0.593; d1 = 0.771; d2 = 0.850; d3 = 0.862; PPLX 2^6.37 = 83.0
ITER 238: d0 = 0.555; d1 = 0.738; d2 = 0.835; d3 = 0.872; PPLX 2^6.37 = 82.9
ITER 239: d0 = 0.642; d1 = 0.766; d2 = 0.845; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER 240: d0 = 0.591; d1 = 0.775; d2 = 0.850; d3 = 0.869; PPLX 2^6.38 = 83.1
ITER 241: d0 = 0.676; d1 = 0.745; d2 = 0.851; d3 = 0.851; PPLX 2^6.37 = 82.7
ITER 242: d0 = 0.608; d1 = 0.748; d2 = 0.837; d3 = 0.879; PPLX 2^6.38 = 83.1
ITER 243: d0 = 0.654; d1 = 0.742; d2 = 0.841; d3 = 0.866; PPLX 2^6.37 = 82.9
ITER 244: d0 = 0.599; d1 = 0.775; d2 = 0.845; d3 = 0.875; PPLX 2^6.38 = 83.2
ITER 245: d0 = 0.589; d1 = 0.768; d2 = 0.842; d3 = 0.859; PPLX 2^6.37 = 82.9
ITER 246: d0 = 0.555; d1 = 0.762; d2 = 0.843; d3 = 0.860; PPLX 2^6.37 = 82.9
ITER 247: d0 = 0.553; d1 = 0.779; d2 = 0.848; d3 = 0.877; PPLX 2^6.38 = 83.3
ITER 248: d0 = 0.539; d1 = 0.765; d2 = 0.853; d3 = 0.869; PPLX 2^6.38 = 83.1
ITER 249: d0 = 0.591; d1 = 0.777; d2 = 0.840; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 250: d0 = 0.562; d1 = 0.745; d2 = 0.844; d3 = 0.859; PPLX 2^6.37 = 82.8
ITER 251: d0 = 0.554; d1 = 0.769; d2 = 0.843; d3 = 0.866; PPLX 2^6.37 = 83.0
ITER 252: d0 = 0.643; d1 = 0.774; d2 = 0.841; d3 = 0.864; PPLX 2^6.38 = 83.0
ITER 253: d0 = 0.582; d1 = 0.769; d2 = 0.848; d3 = 0.875; PPLX 2^6.38 = 83.2
ITER 254: d0 = 0.541; d1 = 0.777; d2 = 0.847; d3 = 0.860; PPLX 2^6.37 = 83.0
ITER 255: d0 = 0.521; d1 = 0.788; d2 = 0.835; d3 = 0.868; PPLX 2^6.38 = 83.1
ITER 256: d0 = 0.565; d1 = 0.750; d2 = 0.850; d3 = 0.860; PPLX 2^6.37 = 82.9
ITER 257: d0 = 0.543; d1 = 0.760; d2 = 0.855; d3 = 0.878; PPLX 2^6.38 = 83.3
ITER 258: d0 = 0.522; d1 = 0.771; d2 = 0.848; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER 259: d0 = 0.575; d1 = 0.771; d2 = 0.848; d3 = 0.863; PPLX 2^6.37 = 83.0
ITER 260: d0 = 0.636; d1 = 0.746; d2 = 0.842; d3 = 0.862; PPLX 2^6.37 = 82.8
ITER 261: d0 = 0.692; d1 = 0.750; d2 = 0.847; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 262: d0 = 0.591; d1 = 0.753; d2 = 0.847; d3 = 0.867; PPLX 2^6.37 = 82.9
ITER 263: d0 = 0.632; d1 = 0.755; d2 = 0.850; d3 = 0.863; PPLX 2^6.37 = 82.9
ITER 264: d0 = 0.622; d1 = 0.757; d2 = 0.848; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 265: d0 = 0.558; d1 = 0.769; d2 = 0.844; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER 266: d0 = 0.531; d1 = 0.753; d2 = 0.843; d3 = 0.868; PPLX 2^6.37 = 83.0
ITER 267: d0 = 0.556; d1 = 0.756; d2 = 0.839; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 268: d0 = 0.529; d1 = 0.771; d2 = 0.845; d3 = 0.861; PPLX 2^6.37 = 82.9
ITER 269: d0 = 0.678; d1 = 0.760; d2 = 0.853; d3 = 0.864; PPLX 2^6.37 = 83.0
ITER 270: d0 = 0.595; d1 = 0.770; d2 = 0.852; d3 = 0.875; PPLX 2^6.38 = 83.2
ITER 271: d0 = 0.627; d1 = 0.735; d2 = 0.832; d3 = 0.878; PPLX 2^6.38 = 83.1
ITER 272: d0 = 0.623; d1 = 0.780; d2 = 0.840; d3 = 0.864; PPLX 2^6.38 = 83.0
ITER 273: d0 = 0.622; d1 = 0.761; d2 = 0.852; d3 = 0.875; PPLX 2^6.38 = 83.2
ITER 274: d0 = 0.519; d1 = 0.748; d2 = 0.850; d3 = 0.869; PPLX 2^6.38 = 83.0
ITER 275: d0 = 0.662; d1 = 0.769; d2 = 0.848; d3 = 0.862; PPLX 2^6.37 = 82.9
ITER 276: d0 = 0.533; d1 = 0.760; d2 = 0.841; d3 = 0.857; PPLX 2^6.37 = 82.8
ITER 277: d0 = 0.553; d1 = 0.778; d2 = 0.847; d3 = 0.874; PPLX 2^6.38 = 83.3
ITER 278: d0 = 0.554; d1 = 0.740; d2 = 0.838; d3 = 0.867; PPLX 2^6.37 = 82.9
ITER 279: d0 = 0.569; d1 = 0.741; d2 = 0.850; d3 = 0.868; PPLX 2^6.37 = 82.9
ITER 280: d0 = 0.549; d1 = 0.750; d2 = 0.847; d3 = 0.867; PPLX 2^6.37 = 82.9
ITER 281: d0 = 0.585; d1 = 0.771; d2 = 0.841; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER 282: d0 = 0.551; d1 = 0.755; d2 = 0.835; d3 = 0.876; PPLX 2^6.38 = 83.1
ITER 283: d0 = 0.659; d1 = 0.756; d2 = 0.854; d3 = 0.871; PPLX 2^6.38 = 83.1
ITER 284: d0 = 0.603; d1 = 0.759; d2 = 0.844; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 285: d0 = 0.563; d1 = 0.764; d2 = 0.855; d3 = 0.860; PPLX 2^6.37 = 82.9
ITER 286: d0 = 0.669; d1 = 0.766; d2 = 0.855; d3 = 0.878; PPLX 2^6.38 = 83.3
ITER 287: d0 = 0.550; d1 = 0.728; d2 = 0.849; d3 = 0.866; PPLX 2^6.37 = 82.9
ITER 288: d0 = 0.569; d1 = 0.781; d2 = 0.843; d3 = 0.859; PPLX 2^6.37 = 82.9
ITER 289: d0 = 0.535; d1 = 0.773; d2 = 0.852; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER 290: d0 = 0.687; d1 = 0.740; d2 = 0.851; d3 = 0.875; PPLX 2^6.38 = 83.0
ITER 291: d0 = 0.535; d1 = 0.758; d2 = 0.853; d3 = 0.868; PPLX 2^6.38 = 83.0
ITER 292: d0 = 0.560; d1 = 0.765; d2 = 0.854; d3 = 0.867; PPLX 2^6.38 = 83.1
ITER 293: d0 = 0.544; d1 = 0.761; d2 = 0.855; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER 294: d0 = 0.574; d1 = 0.734; d2 = 0.853; d3 = 0.877; PPLX 2^6.38 = 83.1
ITER 295: d0 = 0.635; d1 = 0.767; d2 = 0.836; d3 = 0.870; PPLX 2^6.38 = 83.0
ITER 296: d0 = 0.626; d1 = 0.782; d2 = 0.836; d3 = 0.873; PPLX 2^6.38 = 83.2
ITER 297: d0 = 0.537; d1 = 0.768; d2 = 0.836; d3 = 0.864; PPLX 2^6.37 = 82.9
ITER 298: d0 = 0.614; d1 = 0.790; d2 = 0.847; d3 = 0.878; PPLX 2^6.38 = 83.4
ITER 299: d0 = 0.562; d1 = 0.771; d2 = 0.847; d3 = 0.874; PPLX 2^6.38 = 83.2

SUMMARY
Compression ratio: 1.016768 bits/char (12.709595%)
Perplexity: 2^6.368416 = 82.619812

SAMPLE TEXT
... aid logs and proceeded , n.y , #n cloudy ; oklahoma_city #n ; pennsylvania tactic . parents doesn't seem to believe <proper_noun> <proper_noun> want opposed the socialists won <proper_noun> suburban neighborhood in talks began with <unknown> , the government . mrs <proper_noun> 's five years . the federal budget_deficit are person killed one_person 's coalition , but many economists are <unknown> of the rescue of jewish groups , the men are the bahamas politicians and breasts final challenged in court monday outside u.n. doesn't want a mailbox explosion succeed statute just before <proper_noun> presents a <unknown> penalties ( prince sultan businesses are critical to his office in the biggest <unknown> of all <proper_noun> addressed me , but everyone 's first turn the convention are expected to make populist movements . his stemming <proper_noun> his crime charges . in the final , #$n billion in oregon mourning installed infuriated the presidency , although retailers do writers , however , any feelings payments to get elected to the u.s constitution . in the very near future several times <proper_noun> <proper_noun> in a perfect of <proper_noun> and <proper_noun> were attacked , pursue a community appointed powers sacked governments are waging a_political vehicle premiums overall is <unknown> off to a magnetic biography , `` stalin slash vulnerable and central plains . `` <proper_noun> <unknown> <proper_noun> expressed doubts about prospects for a <unknown> and highly unlikely , soldier . adams , who <unknown> on tuesday . `` if i 'm down beginning in #n , ...
RANGE approx 0.5732404061663615 + 2^-1822.288349
