17964 (out of 15920737) words in dict
14957666 training, 963071 testing
7196429 restaurants created
6032.09kB of test data
ITER   0: d0 = 0.282; d1 = 0.686; d2 = 0.780; d3 = 0.663; PPLX 2^6.41 = 84.7
ITER 234: d0 = 0.378; d1 = 0.664; d2 = 0.771; d3 = 0.673; PPLX 2^6.40 = 84.6
ITER 235: d0 = 0.269; d1 = 0.659; d2 = 0.776; d3 = 0.661; PPLX 2^6.40 = 84.7
ITER 236: d0 = 0.383; d1 = 0.672; d2 = 0.767; d3 = 0.665; PPLX 2^6.40 = 84.7
ITER 237: d0 = 0.322; d1 = 0.657; d2 = 0.755; d3 = 0.680; PPLX 2^6.40 = 84.6
ITER 238: d0 = 0.283; d1 = 0.667; d2 = 0.770; d3 = 0.683; PPLX 2^6.40 = 84.4
ITER 239: d0 = 0.396; d1 = 0.660; d2 = 0.768; d3 = 0.660; PPLX 2^6.41 = 84.8
ITER 240: d0 = 0.274; d1 = 0.686; d2 = 0.769; d3 = 0.674; PPLX 2^6.40 = 84.5
ITER 241: d0 = 0.340; d1 = 0.698; d2 = 0.778; d3 = 0.667; PPLX 2^6.40 = 84.5
ITER 242: d0 = 0.301; d1 = 0.690; d2 = 0.754; d3 = 0.655; PPLX 2^6.41 = 85.1
ITER 243: d0 = 0.317; d1 = 0.666; d2 = 0.757; d3 = 0.664; PPLX 2^6.41 = 84.9
ITER 244: d0 = 0.275; d1 = 0.666; d2 = 0.754; d3 = 0.687; PPLX 2^6.40 = 84.5
ITER 245: d0 = 0.281; d1 = 0.688; d2 = 0.744; d3 = 0.684; PPLX 2^6.40 = 84.7
ITER 246: d0 = 0.356; d1 = 0.655; d2 = 0.739; d3 = 0.681; PPLX 2^6.41 = 84.8
ITER 247: d0 = 0.493; d1 = 0.656; d2 = 0.771; d3 = 0.688; PPLX 2^6.40 = 84.3
ITER 248: d0 = 0.406; d1 = 0.674; d2 = 0.755; d3 = 0.678; PPLX 2^6.40 = 84.6
ITER 249: d0 = 0.347; d1 = 0.669; d2 = 0.772; d3 = 0.672; PPLX 2^6.40 = 84.5
ITER 250: d0 = 0.331; d1 = 0.665; d2 = 0.766; d3 = 0.658; PPLX 2^6.41 = 84.9
ITER 251: d0 = 0.326; d1 = 0.665; d2 = 0.756; d3 = 0.672; PPLX 2^6.40 = 84.7
ITER 252: d0 = 0.268; d1 = 0.674; d2 = 0.763; d3 = 0.672; PPLX 2^6.40 = 84.6
ITER 253: d0 = 0.323; d1 = 0.684; d2 = 0.776; d3 = 0.683; PPLX 2^6.40 = 84.3
ITER 254: d0 = 0.336; d1 = 0.651; d2 = 0.771; d3 = 0.680; PPLX 2^6.40 = 84.4
ITER 255: d0 = 0.281; d1 = 0.672; d2 = 0.764; d3 = 0.677; PPLX 2^6.40 = 84.5
ITER 256: d0 = 0.288; d1 = 0.672; d2 = 0.765; d3 = 0.678; PPLX 2^6.40 = 84.5
ITER 257: d0 = 0.370; d1 = 0.690; d2 = 0.775; d3 = 0.663; PPLX 2^6.40 = 84.6
ITER 258: d0 = 0.416; d1 = 0.651; d2 = 0.770; d3 = 0.676; PPLX 2^6.40 = 84.5
ITER 259: d0 = 0.300; d1 = 0.672; d2 = 0.780; d3 = 0.676; PPLX 2^6.40 = 84.4
ITER 260: d0 = 0.306; d1 = 0.696; d2 = 0.751; d3 = 0.670; PPLX 2^6.41 = 84.8
ITER 261: d0 = 0.417; d1 = 0.655; d2 = 0.772; d3 = 0.654; PPLX 2^6.41 = 84.9
ITER 262: d0 = 0.398; d1 = 0.675; d2 = 0.770; d3 = 0.675; PPLX 2^6.40 = 84.5
ITER 263: d0 = 0.524; d1 = 0.673; d2 = 0.754; d3 = 0.676; PPLX 2^6.40 = 84.7
ITER 264: d0 = 0.282; d1 = 0.660; d2 = 0.745; d3 = 0.687; PPLX 2^6.40 = 84.7
ITER 265: d0 = 0.391; d1 = 0.674; d2 = 0.748; d3 = 0.662; PPLX 2^6.41 = 85.0
ITER 266: d0 = 0.448; d1 = 0.695; d2 = 0.767; d3 = 0.687; PPLX 2^6.40 = 84.3
ITER 267: d0 = 0.311; d1 = 0.678; d2 = 0.776; d3 = 0.664; PPLX 2^6.40 = 84.6
ITER 268: d0 = 0.367; d1 = 0.668; d2 = 0.745; d3 = 0.680; PPLX 2^6.41 = 84.8
ITER 269: d0 = 0.278; d1 = 0.672; d2 = 0.777; d3 = 0.662; PPLX 2^6.40 = 84.6
ITER 270: d0 = 0.484; d1 = 0.689; d2 = 0.764; d3 = 0.675; PPLX 2^6.40 = 84.6
ITER 271: d0 = 0.328; d1 = 0.649; d2 = 0.759; d3 = 0.664; PPLX 2^6.41 = 84.9
ITER 272: d0 = 0.278; d1 = 0.672; d2 = 0.759; d3 = 0.687; PPLX 2^6.40 = 84.5
ITER 273: d0 = 0.395; d1 = 0.677; d2 = 0.757; d3 = 0.666; PPLX 2^6.41 = 84.8
ITER 274: d0 = 0.331; d1 = 0.671; d2 = 0.761; d3 = 0.694; PPLX 2^6.40 = 84.3
ITER 275: d0 = 0.357; d1 = 0.684; d2 = 0.763; d3 = 0.681; PPLX 2^6.40 = 84.5
ITER 276: d0 = 0.370; d1 = 0.669; d2 = 0.754; d3 = 0.672; PPLX 2^6.41 = 84.8
ITER 277: d0 = 0.379; d1 = 0.689; d2 = 0.760; d3 = 0.662; PPLX 2^6.41 = 84.8
ITER 278: d0 = 0.335; d1 = 0.696; d2 = 0.772; d3 = 0.660; PPLX 2^6.41 = 84.7
ITER 279: d0 = 0.499; d1 = 0.688; d2 = 0.767; d3 = 0.694; PPLX 2^6.40 = 84.2
ITER 280: d0 = 0.304; d1 = 0.691; d2 = 0.755; d3 = 0.687; PPLX 2^6.40 = 84.5
ITER 281: d0 = 0.275; d1 = 0.681; d2 = 0.753; d3 = 0.669; PPLX 2^6.41 = 84.8
ITER 282: d0 = 0.312; d1 = 0.701; d2 = 0.763; d3 = 0.677; PPLX 2^6.40 = 84.5
ITER 283: d0 = 0.342; d1 = 0.641; d2 = 0.749; d3 = 0.676; PPLX 2^6.41 = 84.8
ITER 284: d0 = 0.439; d1 = 0.677; d2 = 0.760; d3 = 0.661; PPLX 2^6.41 = 84.9
ITER 285: d0 = 0.277; d1 = 0.662; d2 = 0.778; d3 = 0.684; PPLX 2^6.40 = 84.3
ITER 286: d0 = 0.372; d1 = 0.681; d2 = 0.774; d3 = 0.673; PPLX 2^6.40 = 84.5
ITER 287: d0 = 0.315; d1 = 0.655; d2 = 0.766; d3 = 0.686; PPLX 2^6.40 = 84.4
ITER 288: d0 = 0.518; d1 = 0.640; d2 = 0.762; d3 = 0.689; PPLX 2^6.40 = 84.4
ITER 289: d0 = 0.302; d1 = 0.671; d2 = 0.774; d3 = 0.686; PPLX 2^6.40 = 84.3
ITER 290: d0 = 0.295; d1 = 0.675; d2 = 0.759; d3 = 0.683; PPLX 2^6.40 = 84.5
ITER 291: d0 = 0.291; d1 = 0.681; d2 = 0.766; d3 = 0.673; PPLX 2^6.40 = 84.6
ITER 292: d0 = 0.326; d1 = 0.676; d2 = 0.774; d3 = 0.665; PPLX 2^6.40 = 84.6
ITER 293: d0 = 0.346; d1 = 0.675; d2 = 0.771; d3 = 0.683; PPLX 2^6.40 = 84.4
ITER 294: d0 = 0.265; d1 = 0.665; d2 = 0.754; d3 = 0.664; PPLX 2^6.41 = 84.9
ITER 295: d0 = 0.307; d1 = 0.640; d2 = 0.759; d3 = 0.693; PPLX 2^6.40 = 84.4
ITER 296: d0 = 0.319; d1 = 0.662; d2 = 0.749; d3 = 0.676; PPLX 2^6.41 = 84.8
ITER 297: d0 = 0.504; d1 = 0.698; d2 = 0.763; d3 = 0.661; PPLX 2^6.41 = 84.8
ITER 298: d0 = 0.297; d1 = 0.670; d2 = 0.751; d3 = 0.671; PPLX 2^6.41 = 84.8
ITER 299: d0 = 0.283; d1 = 0.657; d2 = 0.767; d3 = 0.656; PPLX 2^6.41 = 84.9

SUMMARY
Compression ratio: 1.020743 bits/char (12.759289%)
Perplexity: 2^6.393316 = 84.058165

SAMPLE TEXT
... back to include - had persuaded unconscious . `` told after the surgery , said <proper_noun> if <unknown> would guarantee the rights of the_french legion 's norwegian pursuing closures . authorities contend back , police said . authorities were questioning <proper_noun> was limited to a remote <unknown> for #n years , <proper_noun> has_been stung by the ready , '' <proper_noun> recalled . `` and i haven't yet for the crackdown , <proper_noun> the #na through the midwest '' . a_little later , when <proper_noun> are not a cause of recent silence , '' an annual national medical , <proper_noun> 've got_to say . far less attention was `` for me , '' groove theory ( epic ) #n . `` when people are persecuted in china for the government to begin serving his sentence may feel the same way . when the doors are aimed at <unknown> affect presidential race . `` the father , '' he said . `` in_this case , the department over a year later <proper_noun> regents took <proper_noun> to the hospital . the city also is doing `` surprisingly well in meetings - but not enough to knock point is were to ask <proper_noun> calls gm 's violation of federal law and order . as_he unveiled a #$n million wrongful death suit . asserting <proper_noun> the foreign ministry has refused to surrender indicted suspects without conditions while budget supported reform half <proper_noun> january #n . `` rose #n percentage_points above the gunman set fire any ...
